"id","date","store_nbr","family","onpromotion","city","state","type","cluster","dcoilwtico","transactions","national_holiday","state_holiday","city_holiday","sales_lag_1","sales_lag_7","sales_lag_30","sales_lag_60","sales_lag_90","sales_lag_180","sales_lag_365"
3023788,2017-08-28,50,"SCHOOL AND OFFICE SUPPLIES",12,"Ambato","Tungurahua","A",14,46.4,2485,NA,NA,NA,NA,NA,9,1,8,3,201
3023789,2017-08-28,50,"SEAFOOD",0,"Ambato","Tungurahua","A",14,46.4,2485,NA,NA,NA,NA,NA,38.183,15.99,21.462,37.069,23.978
3023790,2017-08-28,51,"AUTOMOTIVE",0,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,11,3,15,13,7
3023791,2017-08-28,51,"BABY CARE",0,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,0,0,0,0,0
3023792,2017-08-28,51,"BEAUTY",0,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,3,5,6,9,12
3023793,2017-08-28,51,"BEVERAGES",37,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,5649,3331,4645,5227,5473
3023794,2017-08-28,51,"BOOKS",0,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,0,0,0,1,0
3023795,2017-08-28,51,"BREAD/BAKERY",9,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,1045.65,670.28,830.863,1008.723,1117.383
3023796,2017-08-28,51,"CELEBRATION",0,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,19,15,6,17,24
3023797,2017-08-28,51,"CLEANING",11,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,1713,1042,1399,1882,1447
3023798,2017-08-28,51,"DAIRY",13,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,1692,1119,1526,1895,1733
3023799,2017-08-28,51,"DELI",7,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,315.017,192.049,204.149,310.104,265.691
3023800,2017-08-28,51,"EGGS",0,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,342,251,309,375,308
3023801,2017-08-28,51,"FROZEN FOODS",0,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,440.084,253.207,135,277.606,418.899
3023802,2017-08-28,51,"GROCERY I",63,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,5691,3804,4733,5896,5177
3023803,2017-08-28,51,"GROCERY II",0,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,65,29,58,28,22
3023804,2017-08-28,51,"HARDWARE",0,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,2,2,1,1,0
3023805,2017-08-28,51,"HOME AND KITCHEN I",1,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,86,37,8,36,23
3023806,2017-08-28,51,"HOME AND KITCHEN II",2,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,51,30,49,67,9
3023807,2017-08-28,51,"HOME APPLIANCES",0,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,0,1,2,4,3
3023808,2017-08-28,51,"HOME CARE",0,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,430,240,282,471,318
3023809,2017-08-28,51,"LADIESWEAR",0,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,0,7,7,0,0
3023810,2017-08-28,51,"LAWN AND GARDEN",0,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,46,40,37,48,25
3023811,2017-08-28,51,"LINGERIE",0,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,18,4,1,4,8
3023812,2017-08-28,51,"LIQUOR,WINE,BEER",3,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,317,102,102,103,377
3023813,2017-08-28,51,"MAGAZINES",0,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,14,13,9,19,12
3023814,2017-08-28,51,"MEATS",0,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,631.91296,385.03198,532.642,596.24097,575.512
3023815,2017-08-28,51,"PERSONAL CARE",14,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,329,141,312,423,296
3023816,2017-08-28,51,"PET SUPPLIES",0,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,37,13,14,20,20
3023817,2017-08-28,51,"PLAYERS AND ELECTRONICS",1,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,24,8,8,12,10
3023818,2017-08-28,51,"POULTRY",0,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,672.871,483.196,683.363,744.005,753.563
3023819,2017-08-28,51,"PREPARED FOODS",0,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,126.216,88.927,96.357,137.067,170.573
3023820,2017-08-28,51,"PRODUCE",1,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,5550.849,4393.921,4895.182,8787.051,5485.828
3023821,2017-08-28,51,"SCHOOL AND OFFICE SUPPLIES",0,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,5,3,4,0,5
3023822,2017-08-28,51,"SEAFOOD",1,"Guayaquil","Guayas","A",17,46.4,1651.25,NA,NA,NA,NA,NA,54.773,20.964,50.204,80.255,66.325
3023823,2017-08-28,52,"AUTOMOTIVE",0,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,17,13,14,0,0
3023824,2017-08-28,52,"BABY CARE",0,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,0,0,0,0,0
3023825,2017-08-28,52,"BEAUTY",1,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,10,5,5,0,0
3023826,2017-08-28,52,"BEVERAGES",37,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,7592,2969,3828,0,0
3023827,2017-08-28,52,"BOOKS",0,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,0,0,0,0,0
3023828,2017-08-28,52,"BREAD/BAKERY",13,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,1263.075,524.20703,630.74,0,0
3023829,2017-08-28,52,"CELEBRATION",0,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,12,10,6,0,0
3023830,2017-08-28,52,"CLEANING",15,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,2423,1217,1323,0,0
3023831,2017-08-28,52,"DAIRY",17,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,1749,766,931,0,0
3023832,2017-08-28,52,"DELI",6,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,519.525,239.338,294.021,0,0
3023833,2017-08-28,52,"EGGS",0,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,305,139,162,0,0
3023834,2017-08-28,52,"FROZEN FOODS",0,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,599.349,208,210.235,0,0
3023835,2017-08-28,52,"GROCERY I",62,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,9604,4391,4827,0,0
3023836,2017-08-28,52,"GROCERY II",0,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,116,24,33,0,0
3023837,2017-08-28,52,"HARDWARE",0,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,4,3,3,0,0
3023838,2017-08-28,52,"HOME AND KITCHEN I",1,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,79,84,55,0,0
3023839,2017-08-28,52,"HOME AND KITCHEN II",1,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,44,37,61,0,0
3023840,2017-08-28,52,"HOME APPLIANCES",0,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,0,0,1,0,0
3023841,2017-08-28,52,"HOME CARE",4,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,590,254,310,0,0
3023842,2017-08-28,52,"LADIESWEAR",0,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,21,8,0,0,0
3023843,2017-08-28,52,"LAWN AND GARDEN",0,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,102,77,50,0,0
3023844,2017-08-28,52,"LINGERIE",0,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,13,4,4,0,0
3023845,2017-08-28,52,"LIQUOR,WINE,BEER",4,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,500,155,118,0,0
3023846,2017-08-28,52,"MAGAZINES",0,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,15,3,10,0,0
3023847,2017-08-28,52,"MEATS",0,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,635.386,351.337,393.137,0,0
3023848,2017-08-28,52,"PERSONAL CARE",15,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,605,250,252,0,0
3023849,2017-08-28,52,"PET SUPPLIES",0,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,24,18,11,0,0
3023850,2017-08-28,52,"PLAYERS AND ELECTRONICS",0,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,35,14,13,0,0
3023851,2017-08-28,52,"POULTRY",0,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,700.74097,357.818,378.145,0,0
3023852,2017-08-28,52,"PREPARED FOODS",0,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,167.769,91.852,111.046,0,0
3023853,2017-08-28,52,"PRODUCE",3,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,6185.649,3311.611,3731.27,0,0
3023854,2017-08-28,52,"SCHOOL AND OFFICE SUPPLIES",0,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,7,2,7,0,0
3023855,2017-08-28,52,"SEAFOOD",1,"Manta","Manabi","A",11,46.4,NA,NA,NA,NA,NA,NA,12,4.968,45,0,0
3023856,2017-08-28,53,"AUTOMOTIVE",0,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,20,12,8,13,15
3023857,2017-08-28,53,"BABY CARE",0,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,0,0,0,0,0
3023858,2017-08-28,53,"BEAUTY",1,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,4,2,1,3,12
3023859,2017-08-28,53,"BEVERAGES",28,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,2944,1611,2004,2455,3066
3023860,2017-08-28,53,"BOOKS",0,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,0,0,0,0,0
3023861,2017-08-28,53,"BREAD/BAKERY",12,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,569.20703,361.96,462.044,617.047,759.835
3023862,2017-08-28,53,"CELEBRATION",0,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,10,8,4,5,34
3023863,2017-08-28,53,"CLEANING",11,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,1374,726,897,2015,1672
3023864,2017-08-28,53,"DAIRY",12,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,573,437,440,684,844
3023865,2017-08-28,53,"DELI",10,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,338.991,193.573,176.961,263.928,336.294
3023866,2017-08-28,53,"EGGS",0,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,113,74,83,121,136
3023867,2017-08-28,53,"FROZEN FOODS",0,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,314.541,163.882,69.471,123,314.673
3023868,2017-08-28,53,"GROCERY I",48,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,4430,2300,2798,3925,5012
3023869,2017-08-28,53,"GROCERY II",0,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,29,16,14,31,21
3023870,2017-08-28,53,"HARDWARE",0,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,1,1,1,2,6
3023871,2017-08-28,53,"HOME AND KITCHEN I",0,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,59,71,25,37,31
3023872,2017-08-28,53,"HOME AND KITCHEN II",1,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,39,13,33,34,24
3023873,2017-08-28,53,"HOME APPLIANCES",0,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,0,0,0,0,0
3023874,2017-08-28,53,"HOME CARE",2,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,354,169,157,270,345
3023875,2017-08-28,53,"LADIESWEAR",0,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,4,5,5,12,12
3023876,2017-08-28,53,"LAWN AND GARDEN",0,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,35,8,5,14,7
3023877,2017-08-28,53,"LINGERIE",0,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,13,15,12,2,16
3023878,2017-08-28,53,"LIQUOR,WINE,BEER",1,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,282,42,50,64,257
3023879,2017-08-28,53,"MAGAZINES",0,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,2,3,1,9,8
3023880,2017-08-28,53,"MEATS",0,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,332.803,184.551,216.011,245.807,391.854
3023881,2017-08-28,53,"PERSONAL CARE",6,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,341,180,189,312,407
3023882,2017-08-28,53,"PET SUPPLIES",0,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,10,1,4,4,7
3023883,2017-08-28,53,"PLAYERS AND ELECTRONICS",0,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,12,7,7,9,17
3023884,2017-08-28,53,"POULTRY",0,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,233.724,167.796,135.117,195.747,279.443
3023885,2017-08-28,53,"PREPARED FOODS",0,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,109.267,46.52,77.895,105.388,119.883
3023886,2017-08-28,53,"PRODUCE",1,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,2412.004,1353.7891,1575.941,3398.168,2809.1511
3023887,2017-08-28,53,"SCHOOL AND OFFICE SUPPLIES",0,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,0,0,1,0,7
3023888,2017-08-28,53,"SEAFOOD",0,"Manta","Manabi","D",13,46.4,994.333333333333,NA,NA,NA,NA,NA,2,2,10,12,5
3023889,2017-08-28,54,"AUTOMOTIVE",0,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,13,8,3,7,8
3023890,2017-08-28,54,"BABY CARE",0,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,0,0,0,0,0
3023891,2017-08-28,54,"BEAUTY",0,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,3,0,3,2,0
3023892,2017-08-28,54,"BEVERAGES",27,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,2622,3894,1932,1989,2096
3023893,2017-08-28,54,"BOOKS",0,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,0,0,0,0,0
3023894,2017-08-28,54,"BREAD/BAKERY",2,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,182,182,256,239,228
3023895,2017-08-28,54,"CELEBRATION",0,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,9,1,2,2,13
3023896,2017-08-28,54,"CLEANING",19,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,2351,842,942,1261,1335
3023897,2017-08-28,54,"DAIRY",3,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,242,179,216,313,286
3023898,2017-08-28,54,"DELI",4,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,235,230,220.022,248.009,227
3023899,2017-08-28,54,"EGGS",9,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,60,19,86,75,170
3023900,2017-08-28,54,"FROZEN FOODS",0,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,81,22,19,28,62
3023901,2017-08-28,54,"GROCERY I",54,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,3565,2528,5912,3633,3088
3023902,2017-08-28,54,"GROCERY II",0,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,8,4,8,0,11
3023903,2017-08-28,54,"HARDWARE",0,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,1,1,0,0,1
3023904,2017-08-28,54,"HOME AND KITCHEN I",0,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,35,36,20,20,14
3023905,2017-08-28,54,"HOME AND KITCHEN II",0,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,13,10,21,27,8
3023906,2017-08-28,54,"HOME APPLIANCES",0,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,0,1,0,0,0
3023907,2017-08-28,54,"HOME CARE",7,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,259,190,151,252,304
3023908,2017-08-28,54,"LADIESWEAR",0,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,0,0,0,0,0
3023909,2017-08-28,54,"LAWN AND GARDEN",0,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,0,0,0,0,0
3023910,2017-08-28,54,"LINGERIE",0,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,5,2,7,5,2
3023911,2017-08-28,54,"LIQUOR,WINE,BEER",0,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,46,50,27,8,49
3023912,2017-08-28,54,"MAGAZINES",0,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,3,0,0,3,2
3023913,2017-08-28,54,"MEATS",0,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,50.606,46.569,63.243,67.871,59.493
3023914,2017-08-28,54,"PERSONAL CARE",10,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,196,178,197,266,210
3023915,2017-08-28,54,"PET SUPPLIES",0,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,0,0,0,3,0
3023916,2017-08-28,54,"PLAYERS AND ELECTRONICS",0,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,2,1,0,3,2
3023917,2017-08-28,54,"POULTRY",0,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,82.296,68.617,69.246,59.599,52.276
3023918,2017-08-28,54,"PREPARED FOODS",0,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,81,75,100,65,26
3023919,2017-08-28,54,"PRODUCE",1,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,729.844,466.186,983.398,690.313,668.924
3023920,2017-08-28,54,"SCHOOL AND OFFICE SUPPLIES",0,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,0,0,0,0,0
3023921,2017-08-28,54,"SEAFOOD",0,"El Carmen","Manabi","C",3,46.4,832.5,NA,NA,NA,NA,NA,4,1,1,11,1
3024054,2017-08-29,1,"AUTOMOTIVE",0,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,1,11,3,3,2
3024055,2017-08-29,1,"BABY CARE",0,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,0,0,0,0,0
3024056,2017-08-29,1,"BEAUTY",1,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,2,2,11,8,2
3024057,2017-08-29,1,"BEVERAGES",31,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,1212,2496,2554,2519,944
3024058,2017-08-29,1,"BOOKS",0,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,0,0,1,0,0
3024059,2017-08-29,1,"BREAD/BAKERY",5,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,153.808,417.877,439.526,410.388,155.209
3024060,2017-08-29,1,"CELEBRATION",0,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,0,26,29,22,6
3024061,2017-08-29,1,"CLEANING",13,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,238,813,857,924,240
3024062,2017-08-29,1,"DAIRY",13,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,316,784,912,848,349
3024063,2017-08-29,1,"DELI",7,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,54.296,176.74,157.443,129.168,44.043
3024064,2017-08-29,1,"EGGS",0,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,83,133,139,160,62
3024065,2017-08-29,1,"FROZEN FOODS",0,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,37,107,168.782,84,46
3024066,2017-08-29,1,"GROCERY I",47,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,1086,2916,3262,3323,1045
3024067,2017-08-29,1,"GROCERY II",0,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,8,20,23,23,10
3024068,2017-08-29,1,"HARDWARE",0,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,0,0,4,2,0
3024069,2017-08-29,1,"HOME AND KITCHEN I",0,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,2,28,11,24,7
3024070,2017-08-29,1,"HOME AND KITCHEN II",2,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,8,31,31,17,2
3024071,2017-08-29,1,"HOME APPLIANCES",0,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,0,1,0,0,0
3024072,2017-08-29,1,"HOME CARE",4,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,98,178,194,259,71
3024073,2017-08-29,1,"LADIESWEAR",0,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,2,10,13,17,5
3024074,2017-08-29,1,"LAWN AND GARDEN",0,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,18,13,24,9,8
3024075,2017-08-29,1,"LINGERIE",0,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,0,21,11,5,1
3024076,2017-08-29,1,"LIQUOR,WINE,BEER",3,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,37,120,88,102,51
3024077,2017-08-29,1,"MAGAZINES",0,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,3,2,4,11,1
3024078,2017-08-29,1,"MEATS",0,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,165.56999,873.484,343.43298,379.065,96.204
3024079,2017-08-29,1,"PERSONAL CARE",5,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,62,127,167,201,71
3024080,2017-08-29,1,"PET SUPPLIES",0,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,6,8,10,2,2
3024081,2017-08-29,1,"PLAYERS AND ELECTRONICS",1,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,2,6,18,6,8
3024082,2017-08-29,1,"POULTRY",0,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,113.468,612.367,432.356,325.228,146.27
3024083,2017-08-29,1,"PREPARED FOODS",0,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,55.484,77.244,64.511,126.46,32.153
3024084,2017-08-29,1,"PRODUCE",1,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,1178.718,2229.658,4064.356,2813.022,1174.689
3024085,2017-08-29,1,"SCHOOL AND OFFICE SUPPLIES",0,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,0,0,0,1,5
3024086,2017-08-29,1,"SEAFOOD",0,"Quito","Pichincha","D",13,46.46,1595.75,NA,NA,NA,NA,NA,7.8719997,32.621998,27.977,28.554,8.855
3024417,2017-08-29,2,"AUTOMOTIVE",0,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,10,9,1,7,7
3024418,2017-08-29,2,"BABY CARE",0,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,0,0,0,0,0
3024419,2017-08-29,2,"BEAUTY",0,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,9,5,11,4,5
3024420,2017-08-29,2,"BEVERAGES",34,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,4153,2740,2942,3040,3260
3024421,2017-08-29,2,"BOOKS",0,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,0,0,0,1,0
3024422,2017-08-29,2,"BREAD/BAKERY",10,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,752,652,680,629.689,753
3024423,2017-08-29,2,"CELEBRATION",2,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,5,18,7,11,8
3024424,2017-08-29,2,"CLEANING",11,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,1099,1158,900,1042,934
3024425,2017-08-29,2,"DAIRY",12,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,1022,825,899,986,1007
3024426,2017-08-29,2,"DELI",10,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,253.427,191.923,244.066,245.022,266.941
3024427,2017-08-29,2,"EGGS",0,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,240,161,161,177,234
3024428,2017-08-29,2,"FROZEN FOODS",0,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,125,154.59,149.335,85.309,144
3024429,2017-08-29,2,"GROCERY I",56,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,5138,3922,4048,4419,4123
3024430,2017-08-29,2,"GROCERY II",0,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,68,29,41,20,41
