"id","sales"
3023788,771771.194275784
3023789,771771.194275784
3023790,771771.194275784
3023791,771771.194275784
3023792,771771.194275784
3023793,771771.194275784
3023794,771771.194275784
3023795,771771.194275784
3023796,771771.194275784
3023797,771771.194275784
3023798,771771.194275784
3023799,771771.194275784
3023800,771771.194275784
3023801,771771.194275784
3023802,771771.194275784
3023803,771771.194275784
3023804,771771.194275784
3023805,771771.194275784
3023806,771771.194275784
3023807,771771.194275784
3023808,771771.194275784
3023809,771771.194275784
3023810,771771.194275784
3023811,771771.194275784
3023812,771771.194275784
3023813,771771.194275784
3023814,771771.194275784
3023815,771771.194275784
3023816,771771.194275784
3023817,771771.194275784
3023818,771771.194275784
3023819,771771.194275784
3023820,771771.194275784
3023821,771771.194275784
3023822,771771.194275784
3023823,771771.194275784
3023824,771771.194275784
3023825,771771.194275784
3023826,771771.194275784
3023827,771771.194275784
3023828,771771.194275784
3023829,771771.194275784
3023830,771771.194275784
3023831,771771.194275784
3023832,771771.194275784
3023833,771771.194275784
3023834,771771.194275784
3023835,771771.194275784
3023836,771771.194275784
3023837,771771.194275784
3023838,771771.194275784
3023839,771771.194275784
3023840,771771.194275784
3023841,771771.194275784
3023842,771771.194275784
3023843,771771.194275784
3023844,771771.194275784
3023845,771771.194275784
3023846,771771.194275784
3023847,771771.194275784
3023848,771771.194275784
3023849,771771.194275784
3023850,771771.194275784
3023851,771771.194275784
3023852,771771.194275784
3023853,771771.194275784
3023854,771771.194275784
3023855,771771.194275784
3023856,771771.194275784
3023857,771771.194275784
3023858,771771.194275784
3023859,771771.194275784
3023860,771771.194275784
3023861,771771.194275784
3023862,771771.194275784
3023863,771771.194275784
3023864,771771.194275784
3023865,771771.194275784
3023866,771771.194275784
3023867,771771.194275784
3023868,771771.194275784
3023869,771771.194275784
3023870,771771.194275784
3023871,771771.194275784
3023872,771771.194275784
3023873,771771.194275784
3023874,771771.194275784
3023875,771771.194275784
3023876,771771.194275784
3023877,771771.194275784
3023878,771771.194275784
3023879,771771.194275784
3023880,771771.194275784
3023881,771771.194275784
3023882,771771.194275784
3023883,771771.194275784
3023884,771771.194275784
3023885,771771.194275784
3023886,771771.194275784
3023887,771771.194275784
3023888,771771.194275784
3023889,771771.194275784
3023890,771771.194275784
3023891,771771.194275784
3023892,771771.194275784
3023893,771771.194275784
3023894,771771.194275784
3023895,771771.194275784
3023896,771771.194275784
3023897,771771.194275784
3023898,771771.194275784
3023899,771771.194275784
3023900,771771.194275784
3023901,771771.194275784
3023902,771771.194275784
3023903,771771.194275784
3023904,771771.194275784
3023905,771771.194275784
3023906,771771.194275784
3023907,771771.194275784
3023908,771771.194275784
3023909,771771.194275784
3023910,771771.194275784
3023911,771771.194275784
3023912,771771.194275784
3023913,771771.194275784
3023914,771771.194275784
3023915,771771.194275784
3023916,771771.194275784
3023917,771771.194275784
3023918,771771.194275784
3023919,771771.194275784
3023920,771771.194275784
3023921,771771.194275784
3023922,771771.194275784
3023923,771771.194275784
3023924,771771.194275784
3023925,771771.194275784
3023926,771771.194275784
3023927,771771.194275784
3023928,771771.194275784
3023929,771771.194275784
3023930,771771.194275784
3023931,771771.194275784
3023932,771771.194275784
3023933,771771.194275784
3023934,771771.194275784
3023935,771771.194275784
3023936,771771.194275784
3023937,771771.194275784
3023938,771771.194275784
3023939,771771.194275784
3023940,771771.194275784
3023941,771771.194275784
3023942,771771.194275784
3023943,771771.194275784
3023944,771771.194275784
3023945,771771.194275784
3023946,771771.194275784
3023947,771771.194275784
3023948,771771.194275784
3023949,771771.194275784
3023950,771771.194275784
3023951,771771.194275784
3023952,771771.194275784
3023953,771771.194275784
3023954,771771.194275784
3023955,771771.194275784
3023956,771771.194275784
3023957,771771.194275784
3023958,771771.194275784
3023959,771771.194275784
3023960,771771.194275784
3023961,771771.194275784
3023962,771771.194275784
3023963,771771.194275784
3023964,771771.194275784
3023965,771771.194275784
3023966,771771.194275784
3023967,771771.194275784
3023968,771771.194275784
3023969,771771.194275784
3023970,771771.194275784
3023971,771771.194275784
3023972,771771.194275784
3023973,771771.194275784
3023974,771771.194275784
3023975,771771.194275784
3023976,771771.194275784
3023977,771771.194275784
3023978,771771.194275784
3023979,771771.194275784
3023980,771771.194275784
3023981,771771.194275784
3023982,771771.194275784
3023983,771771.194275784
3023984,771771.194275784
3023985,771771.194275784
3023986,771771.194275784
3023987,771771.194275784
3023988,771771.194275784
3023989,771771.194275784
3023990,771771.194275784
3023991,771771.194275784
3023992,771771.194275784
3023993,771771.194275784
3023994,771771.194275784
3023995,771771.194275784
3023996,771771.194275784
3023997,771771.194275784
3023998,771771.194275784
3023999,771771.194275784
3024000,771771.194275784
3024001,771771.194275784
3024002,771771.194275784
3024003,771771.194275784
3024004,771771.194275784
3024005,771771.194275784
3024006,771771.194275784
3024007,771771.194275784
3024008,771771.194275784
3024009,771771.194275784
3024010,771771.194275784
3024011,771771.194275784
3024012,771771.194275784
3024013,771771.194275784
3024014,771771.194275784
3024015,771771.194275784
3024016,771771.194275784
3024017,771771.194275784
3024018,771771.194275784
3024019,771771.194275784
3024020,771771.194275784
3024021,771771.194275784
3024022,771771.194275784
3024023,771771.194275784
3024024,771771.194275784
3024025,771771.194275784
3024026,771771.194275784
3024027,771771.194275784
3024028,771771.194275784
3024029,771771.194275784
3024030,771771.194275784
3024031,771771.194275784
3024032,771771.194275784
3024033,771771.194275784
3024034,771771.194275784
3024035,771771.194275784
3024036,771771.194275784
3024037,771771.194275784
3024038,771771.194275784
3024039,771771.194275784
3024040,771771.194275784
3024041,771771.194275784
3024042,771771.194275784
3024043,771771.194275784
3024044,771771.194275784
3024045,771771.194275784
3024046,771771.194275784
3024047,771771.194275784
3024048,771771.194275784
3024049,771771.194275784
3024050,771771.194275784
3024051,771771.194275784
3024052,771771.194275784
3024053,771771.194275784
3024054,771771.194275784
3024055,771771.194275784
3024056,771771.194275784
3024057,771771.194275784
3024058,771771.194275784
3024059,771771.194275784
3024060,771771.194275784
3024061,771771.194275784
3024062,771771.194275784
3024063,771771.194275784
3024064,771771.194275784
3024065,771771.194275784
3024066,771771.194275784
3024067,771771.194275784
3024068,771771.194275784
3024069,771771.194275784
3024070,771771.194275784
3024071,771771.194275784
3024072,771771.194275784
3024073,771771.194275784
3024074,771771.194275784
3024075,771771.194275784
3024076,771771.194275784
3024077,771771.194275784
3024078,771771.194275784
3024079,771771.194275784
3024080,771771.194275784
3024081,771771.194275784
3024082,771771.194275784
3024083,771771.194275784
3024084,771771.194275784
3024085,771771.194275784
3024086,771771.194275784
3024087,771771.194275784
3024088,771771.194275784
3024089,771771.194275784
3024090,771771.194275784
3024091,771771.194275784
3024092,771771.194275784
3024093,771771.194275784
3024094,771771.194275784
3024095,771771.194275784
3024096,771771.194275784
3024097,771771.194275784
3024098,771771.194275784
3024099,771771.194275784
3024100,771771.194275784
3024101,771771.194275784
3024102,771771.194275784
3024103,771771.194275784
3024104,771771.194275784
3024105,771771.194275784
3024106,771771.194275784
3024107,771771.194275784
3024108,771771.194275784
3024109,771771.194275784
3024110,771771.194275784
3024111,771771.194275784
3024112,771771.194275784
3024113,771771.194275784
3024114,771771.194275784
3024115,771771.194275784
3024116,771771.194275784
3024117,771771.194275784
3024118,771771.194275784
3024119,771771.194275784
3024120,771771.194275784
3024121,771771.194275784
3024122,771771.194275784
3024123,771771.194275784
3024124,771771.194275784
3024125,771771.194275784
3024126,771771.194275784
3024127,771771.194275784
3024128,771771.194275784
3024129,771771.194275784
3024130,771771.194275784
3024131,771771.194275784
3024132,771771.194275784
3024133,771771.194275784
3024134,771771.194275784
3024135,771771.194275784
3024136,771771.194275784
3024137,771771.194275784
3024138,771771.194275784
3024139,771771.194275784
3024140,771771.194275784
3024141,771771.194275784
3024142,771771.194275784
3024143,771771.194275784
3024144,771771.194275784
3024145,771771.194275784
3024146,771771.194275784
3024147,771771.194275784
3024148,771771.194275784
3024149,771771.194275784
3024150,771771.194275784
3024151,771771.194275784
3024152,771771.194275784
3024153,771771.194275784
3024154,771771.194275784
3024155,771771.194275784
3024156,771771.194275784
3024157,771771.194275784
3024158,771771.194275784
3024159,771771.194275784
3024160,771771.194275784
3024161,771771.194275784
3024162,771771.194275784
3024163,771771.194275784
3024164,771771.194275784
3024165,771771.194275784
3024166,771771.194275784
3024167,771771.194275784
3024168,771771.194275784
3024169,771771.194275784
3024170,771771.194275784
3024171,771771.194275784
3024172,771771.194275784
3024173,771771.194275784
3024174,771771.194275784
3024175,771771.194275784
3024176,771771.194275784
3024177,771771.194275784
3024178,771771.194275784
3024179,771771.194275784
3024180,771771.194275784
3024181,771771.194275784
3024182,771771.194275784
3024183,771771.194275784
3024184,771771.194275784
3024185,771771.194275784
3024186,771771.194275784
3024187,771771.194275784
3024188,771771.194275784
3024189,771771.194275784
3024190,771771.194275784
3024191,771771.194275784
3024192,771771.194275784
3024193,771771.194275784
3024194,771771.194275784
3024195,771771.194275784
3024196,771771.194275784
3024197,771771.194275784
3024198,771771.194275784
3024199,771771.194275784
3024200,771771.194275784
3024201,771771.194275784
3024202,771771.194275784
3024203,771771.194275784
3024204,771771.194275784
3024205,771771.194275784
3024206,771771.194275784
3024207,771771.194275784
3024208,771771.194275784
3024209,771771.194275784
3024210,771771.194275784
3024211,771771.194275784
3024212,771771.194275784
3024213,771771.194275784
3024214,771771.194275784
3024215,771771.194275784
3024216,771771.194275784
3024217,771771.194275784
3024218,771771.194275784
3024219,771771.194275784
3024220,771771.194275784
3024221,771771.194275784
3024222,771771.194275784
3024223,771771.194275784
3024224,771771.194275784
3024225,771771.194275784
3024226,771771.194275784
3024227,771771.194275784
3024228,771771.194275784
3024229,771771.194275784
3024230,771771.194275784
3024231,771771.194275784
3024232,771771.194275784
3024233,771771.194275784
3024234,771771.194275784
3024235,771771.194275784
3024236,771771.194275784
3024237,771771.194275784
3024238,771771.194275784
3024239,771771.194275784
3024240,771771.194275784
3024241,771771.194275784
3024242,771771.194275784
3024243,771771.194275784
3024244,771771.194275784
3024245,771771.194275784
3024246,771771.194275784
3024247,771771.194275784
3024248,771771.194275784
3024249,771771.194275784
3024250,771771.194275784
3024251,771771.194275784
3024252,771771.194275784
3024253,771771.194275784
3024254,771771.194275784
3024255,771771.194275784
3024256,771771.194275784
3024257,771771.194275784
3024258,771771.194275784
3024259,771771.194275784
3024260,771771.194275784
3024261,771771.194275784
3024262,771771.194275784
3024263,771771.194275784
3024264,771771.194275784
3024265,771771.194275784
3024266,771771.194275784
3024267,771771.194275784
3024268,771771.194275784
3024269,771771.194275784
3024270,771771.194275784
3024271,771771.194275784
3024272,771771.194275784
3024273,771771.194275784
3024274,771771.194275784
3024275,771771.194275784
3024276,771771.194275784
3024277,771771.194275784
3024278,771771.194275784
3024279,771771.194275784
3024280,771771.194275784
3024281,771771.194275784
3024282,771771.194275784
3024283,771771.194275784
3024284,771771.194275784
3024285,771771.194275784
3024286,771771.194275784
3024287,771771.194275784
3024288,771771.194275784
3024289,771771.194275784
3024290,771771.194275784
3024291,771771.194275784
3024292,771771.194275784
3024293,771771.194275784
3024294,771771.194275784
3024295,771771.194275784
3024296,771771.194275784
3024297,771771.194275784
3024298,771771.194275784
3024299,771771.194275784
3024300,771771.194275784
3024301,771771.194275784
3024302,771771.194275784
3024303,771771.194275784
3024304,771771.194275784
3024305,771771.194275784
3024306,771771.194275784
3024307,771771.194275784
3024308,771771.194275784
3024309,771771.194275784
3024310,771771.194275784
3024311,771771.194275784
3024312,771771.194275784
3024313,771771.194275784
3024314,771771.194275784
3024315,771771.194275784
3024316,771771.194275784
3024317,771771.194275784
3024318,771771.194275784
3024319,771771.194275784
3024320,771771.194275784
3024321,771771.194275784
3024322,771771.194275784
3024323,771771.194275784
3024324,771771.194275784
3024325,771771.194275784
3024326,771771.194275784
3024327,771771.194275784
3024328,771771.194275784
3024329,771771.194275784
3024330,771771.194275784
3024331,771771.194275784
3024332,771771.194275784
3024333,771771.194275784
3024334,771771.194275784
3024335,771771.194275784
3024336,771771.194275784
3024337,771771.194275784
3024338,771771.194275784
3024339,771771.194275784
3024340,771771.194275784
3024341,771771.194275784
3024342,771771.194275784
3024343,771771.194275784
3024344,771771.194275784
3024345,771771.194275784
3024346,771771.194275784
3024347,771771.194275784
3024348,771771.194275784
3024349,771771.194275784
3024350,771771.194275784
3024351,771771.194275784
3024352,771771.194275784
3024353,771771.194275784
3024354,771771.194275784
3024355,771771.194275784
3024356,771771.194275784
3024357,771771.194275784
3024358,771771.194275784
3024359,771771.194275784
3024360,771771.194275784
3024361,771771.194275784
3024362,771771.194275784
3024363,771771.194275784
3024364,771771.194275784
3024365,771771.194275784
3024366,771771.194275784
3024367,771771.194275784
3024368,771771.194275784
3024369,771771.194275784
3024370,771771.194275784
3024371,771771.194275784
3024372,771771.194275784
3024373,771771.194275784
3024374,771771.194275784
3024375,771771.194275784
3024376,771771.194275784
3024377,771771.194275784
3024378,771771.194275784
3024379,771771.194275784
3024380,771771.194275784
3024381,771771.194275784
3024382,771771.194275784
3024383,771771.194275784
3024384,771771.194275784
3024385,771771.194275784
3024386,771771.194275784
3024387,771771.194275784
3024388,771771.194275784
3024389,771771.194275784
3024390,771771.194275784
3024391,771771.194275784
3024392,771771.194275784
3024393,771771.194275784
3024394,771771.194275784
3024395,771771.194275784
3024396,771771.194275784
3024397,771771.194275784
3024398,771771.194275784
3024399,771771.194275784
3024400,771771.194275784
3024401,771771.194275784
3024402,771771.194275784
3024403,771771.194275784
3024404,771771.194275784
3024405,771771.194275784
3024406,771771.194275784
3024407,771771.194275784
3024408,771771.194275784
3024409,771771.194275784
3024410,771771.194275784
3024411,771771.194275784
3024412,771771.194275784
3024413,771771.194275784
3024414,771771.194275784
3024415,771771.194275784
3024416,771771.194275784
3024417,771771.194275784
3024418,771771.194275784
3024419,771771.194275784
3024420,771771.194275784
3024421,771771.194275784
3024422,771771.194275784
3024423,771771.194275784
3024424,771771.194275784
3024425,771771.194275784
3024426,771771.194275784
3024427,771771.194275784
3024428,771771.194275784
3024429,771771.194275784
3024430,771771.194275784
3024431,771771.194275784
3024432,771771.194275784
3024433,771771.194275784
3024434,771771.194275784
3024435,771771.194275784
3024436,771771.194275784
3024437,771771.194275784
3024438,771771.194275784
3024439,771771.194275784
3024440,771771.194275784
3024441,771771.194275784
3024442,771771.194275784
3024443,771771.194275784
3024444,771771.194275784
3024445,771771.194275784
3024446,771771.194275784
3024447,771771.194275784
3024448,771771.194275784
3024449,771771.194275784
3024450,771771.194275784
3024451,771771.194275784
3024452,771771.194275784
3024453,771771.194275784
3024454,771771.194275784
3024455,771771.194275784
3024456,771771.194275784
3024457,771771.194275784
3024458,771771.194275784
3024459,771771.194275784
3024460,771771.194275784
3024461,771771.194275784
3024462,771771.194275784
3024463,771771.194275784
3024464,771771.194275784
3024465,771771.194275784
3024466,771771.194275784
3024467,771771.194275784
3024468,771771.194275784
3024469,771771.194275784
3024470,771771.194275784
3024471,771771.194275784
3024472,771771.194275784
3024473,771771.194275784
3024474,771771.194275784
3024475,771771.194275784
3024476,771771.194275784
3024477,771771.194275784
3024478,771771.194275784
3024479,771771.194275784
3024480,771771.194275784
3024481,771771.194275784
3024482,771771.194275784
3024483,771771.194275784
3024484,771771.194275784
3024485,771771.194275784
3024486,771771.194275784
3024487,771771.194275784
3024488,771771.194275784
3024489,771771.194275784
3024490,771771.194275784
3024491,771771.194275784
3024492,771771.194275784
3024493,771771.194275784
3024494,771771.194275784
3024495,771771.194275784
3024496,771771.194275784
3024497,771771.194275784
3024498,771771.194275784
3024499,771771.194275784
3024500,771771.194275784
3024501,771771.194275784
3024502,771771.194275784
3024503,771771.194275784
3024504,771771.194275784
3024505,771771.194275784
3024506,771771.194275784
3024507,771771.194275784
3024508,771771.194275784
3024509,771771.194275784
3024510,771771.194275784
3024511,771771.194275784
3024512,771771.194275784
3024513,771771.194275784
3024514,771771.194275784
3024515,771771.194275784
3024516,771771.194275784
3024517,771771.194275784
3024518,771771.194275784
3024519,771771.194275784
3024520,771771.194275784
3024521,771771.194275784
3024522,771771.194275784
3024523,771771.194275784
3024524,771771.194275784
3024525,771771.194275784
3024526,771771.194275784
3024527,771771.194275784
3024528,771771.194275784
3024529,771771.194275784
3024530,771771.194275784
3024531,771771.194275784
3024532,771771.194275784
3024533,771771.194275784
3024534,771771.194275784
3024535,771771.194275784
3024536,771771.194275784
3024537,771771.194275784
3024538,771771.194275784
3024539,771771.194275784
3024540,771771.194275784
3024541,771771.194275784
3024542,771771.194275784
3024543,771771.194275784
3024544,771771.194275784
3024545,771771.194275784
3024546,771771.194275784
3024547,771771.194275784
3024548,771771.194275784
3024549,771771.194275784
3024550,771771.194275784
3024551,771771.194275784
3024552,771771.194275784
3024553,771771.194275784
3024554,771771.194275784
3024555,771771.194275784
3024556,771771.194275784
3024557,771771.194275784
3024558,771771.194275784
3024559,771771.194275784
3024560,771771.194275784
3024561,771771.194275784
3024562,771771.194275784
3024563,771771.194275784
3024564,771771.194275784
3024565,771771.194275784
3024566,771771.194275784
3024567,771771.194275784
3024568,771771.194275784
3024569,771771.194275784
3024570,771771.194275784
3024571,771771.194275784
3024572,771771.194275784
3024573,771771.194275784
3024574,771771.194275784
3024575,771771.194275784
3024576,771771.194275784
3024577,771771.194275784
3024578,771771.194275784
3024579,771771.194275784
3024580,771771.194275784
3024581,771771.194275784
3024582,771771.194275784
3024583,771771.194275784
3024584,771771.194275784
3024585,771771.194275784
3024586,771771.194275784
3024587,771771.194275784
3024588,771771.194275784
3024589,771771.194275784
3024590,771771.194275784
3024591,771771.194275784
3024592,771771.194275784
3024593,771771.194275784
3024594,771771.194275784
3024595,771771.194275784
3024596,771771.194275784
3024597,771771.194275784
3024598,771771.194275784
3024599,771771.194275784
3024600,771771.194275784
3024601,771771.194275784
3024602,771771.194275784
3024603,771771.194275784
3024604,771771.194275784
3024605,771771.194275784
3024606,771771.194275784
3024607,771771.194275784
3024608,771771.194275784
3024609,771771.194275784
3024610,771771.194275784
3024611,771771.194275784
3024612,771771.194275784
3024613,771771.194275784
3024614,771771.194275784
3024615,771771.194275784
3024616,771771.194275784
3024617,771771.194275784
3024618,771771.194275784
3024619,771771.194275784
3024620,771771.194275784
3024621,771771.194275784
3024622,771771.194275784
3024623,771771.194275784
3024624,771771.194275784
3024625,771771.194275784
3024626,771771.194275784
3024627,771771.194275784
3024628,771771.194275784
3024629,771771.194275784
3024630,771771.194275784
3024631,771771.194275784
3024632,771771.194275784
3024633,771771.194275784
3024634,771771.194275784
3024635,771771.194275784
3024636,771771.194275784
3024637,771771.194275784
3024638,771771.194275784
3024639,771771.194275784
3024640,771771.194275784
3024641,771771.194275784
3024642,771771.194275784
3024643,771771.194275784
3024644,771771.194275784
3024645,771771.194275784
3024646,771771.194275784
3024647,771771.194275784
3024648,771771.194275784
3024649,771771.194275784
3024650,771771.194275784
3024651,771771.194275784
3024652,771771.194275784
3024653,771771.194275784
3024654,771771.194275784
3024655,771771.194275784
3024656,771771.194275784
3024657,771771.194275784
3024658,771771.194275784
3024659,771771.194275784
3024660,771771.194275784
3024661,771771.194275784
3024662,771771.194275784
3024663,771771.194275784
3024664,771771.194275784
3024665,771771.194275784
3024666,771771.194275784
3024667,771771.194275784
3024668,771771.194275784
3024669,771771.194275784
3024670,771771.194275784
3024671,771771.194275784
3024672,771771.194275784
3024673,771771.194275784
3024674,771771.194275784
3024675,771771.194275784
3024676,771771.194275784
3024677,771771.194275784
3024678,771771.194275784
3024679,771771.194275784
3024680,771771.194275784
3024681,771771.194275784
3024682,771771.194275784
3024683,771771.194275784
3024684,771771.194275784
3024685,771771.194275784
3024686,771771.194275784
3024687,771771.194275784
3024688,771771.194275784
3024689,771771.194275784
3024690,771771.194275784
3024691,771771.194275784
3024692,771771.194275784
3024693,771771.194275784
3024694,771771.194275784
3024695,771771.194275784
3024696,771771.194275784
3024697,771771.194275784
3024698,771771.194275784
3024699,771771.194275784
3024700,771771.194275784
3024701,771771.194275784
3024702,771771.194275784
3024703,771771.194275784
3024704,771771.194275784
3024705,771771.194275784
3024706,771771.194275784
3024707,771771.194275784
3024708,771771.194275784
3024709,771771.194275784
3024710,771771.194275784
3024711,771771.194275784
3024712,771771.194275784
3024713,771771.194275784
3024714,771771.194275784
3024715,771771.194275784
3024716,771771.194275784
3024717,771771.194275784
3024718,771771.194275784
3024719,771771.194275784
3024720,771771.194275784
3024721,771771.194275784
3024722,771771.194275784
3024723,771771.194275784
3024724,771771.194275784
3024725,771771.194275784
3024726,771771.194275784
3024727,771771.194275784
3024728,771771.194275784
3024729,771771.194275784
3024730,771771.194275784
3024731,771771.194275784
3024732,771771.194275784
3024733,771771.194275784
3024734,771771.194275784
3024735,771771.194275784
3024736,771771.194275784
3024737,771771.194275784
3024738,771771.194275784
3024739,771771.194275784
3024740,771771.194275784
3024741,771771.194275784
3024742,771771.194275784
3024743,771771.194275784
3024744,771771.194275784
3024745,771771.194275784
3024746,771771.194275784
3024747,771771.194275784
3024748,771771.194275784
3024749,771771.194275784
3024750,771771.194275784
3024751,771771.194275784
3024752,771771.194275784
3024753,771771.194275784
3024754,771771.194275784
3024755,771771.194275784
3024756,771771.194275784
3024757,771771.194275784
3024758,771771.194275784
3024759,771771.194275784
3024760,771771.194275784
3024761,771771.194275784
3024762,771771.194275784
3024763,771771.194275784
3024764,771771.194275784
3024765,771771.194275784
3024766,771771.194275784
3024767,771771.194275784
3024768,771771.194275784
3024769,771771.194275784
3024770,771771.194275784
3024771,771771.194275784
3024772,771771.194275784
3024773,771771.194275784
3024774,771771.194275784
3024775,771771.194275784
3024776,771771.194275784
3024777,771771.194275784
3024778,771771.194275784
3024779,771771.194275784
3024780,771771.194275784
3024781,771771.194275784
3024782,771771.194275784
3024783,771771.194275784
3024784,771771.194275784
3024785,771771.194275784
3024786,771771.194275784
3024787,771771.194275784
3024788,771771.194275784
3024789,771771.194275784
3024790,771771.194275784
3024791,771771.194275784
3024792,771771.194275784
3024793,771771.194275784
3024794,771771.194275784
3024795,771771.194275784
3024796,771771.194275784
3024797,771771.194275784
3024798,771771.194275784
3024799,771771.194275784
3024800,771771.194275784
3024801,771771.194275784
3024802,771771.194275784
3024803,771771.194275784
3024804,771771.194275784
3024805,771771.194275784
3024806,771771.194275784
3024807,771771.194275784
3024808,771771.194275784
3024809,771771.194275784
3024810,771771.194275784
3024811,771771.194275784
3024812,771771.194275784
3024813,771771.194275784
3024814,771771.194275784
3024815,771771.194275784
3024816,771771.194275784
3024817,771771.194275784
3024818,771771.194275784
3024819,771771.194275784
3024820,771771.194275784
3024821,771771.194275784
3024822,771771.194275784
3024823,771771.194275784
3024824,771771.194275784
3024825,771771.194275784
3024826,771771.194275784
3024827,771771.194275784
3024828,771771.194275784
3024829,771771.194275784
3024830,771771.194275784
3024831,771771.194275784
3024832,771771.194275784
3024833,771771.194275784
3024834,771771.194275784
3024835,771771.194275784
3024836,771771.194275784
3024837,771771.194275784
3024838,771771.194275784
3024839,771771.194275784
3024840,771771.194275784
3024841,771771.194275784
3024842,771771.194275784
3024843,771771.194275784
3024844,771771.194275784
3024845,771771.194275784
3024846,771771.194275784
3024847,771771.194275784
3024848,771771.194275784
3024849,771771.194275784
3024850,771771.194275784
3024851,771771.194275784
3024852,771771.194275784
3024853,771771.194275784
3024854,771771.194275784
3024855,771771.194275784
3024856,771771.194275784
3024857,771771.194275784
3024858,771771.194275784
3024859,771771.194275784
3024860,771771.194275784
3024861,771771.194275784
3024862,771771.194275784
3024863,771771.194275784
3024864,771771.194275784
3024865,771771.194275784
3024866,771771.194275784
3024867,771771.194275784
3024868,771771.194275784
3024869,771771.194275784
3024870,771771.194275784
3024871,771771.194275784
3024872,771771.194275784
3024873,771771.194275784
3024874,771771.194275784
3024875,771771.194275784
3024876,771771.194275784
3024877,771771.194275784
3024878,771771.194275784
3024879,771771.194275784
3024880,771771.194275784
3024881,771771.194275784
3024882,771771.194275784
3024883,771771.194275784
3024884,771771.194275784
3024885,771771.194275784
3024886,771771.194275784
3024887,771771.194275784
3024888,771771.194275784
3024889,771771.194275784
3024890,771771.194275784
3024891,771771.194275784
3024892,771771.194275784
3024893,771771.194275784
3024894,771771.194275784
3024895,771771.194275784
3024896,771771.194275784
3024897,771771.194275784
3024898,771771.194275784
3024899,771771.194275784
3024900,771771.194275784
3024901,771771.194275784
3024902,771771.194275784
3024903,771771.194275784
3024904,771771.194275784
3024905,771771.194275784
3024906,771771.194275784
3024907,771771.194275784
3024908,771771.194275784
3024909,771771.194275784
3024910,771771.194275784
3024911,771771.194275784
3024912,771771.194275784
3024913,771771.194275784
3024914,771771.194275784
3024915,771771.194275784
3024916,771771.194275784
3024917,771771.194275784
3024918,771771.194275784
3024919,771771.194275784
3024920,771771.194275784
3024921,771771.194275784
3024922,771771.194275784
3024923,771771.194275784
3024924,771771.194275784
3024925,771771.194275784
3024926,771771.194275784
3024927,771771.194275784
3024928,771771.194275784
3024929,771771.194275784
3024930,771771.194275784
3024931,771771.194275784
3024932,771771.194275784
3024933,771771.194275784
3024934,771771.194275784
3024935,771771.194275784
3024936,771771.194275784
3024937,771771.194275784
3024938,771771.194275784
3024939,771771.194275784
3024940,771771.194275784
3024941,771771.194275784
3024942,771771.194275784
3024943,771771.194275784
3024944,771771.194275784
3024945,771771.194275784
3024946,771771.194275784
3024947,771771.194275784
3024948,771771.194275784
3024949,771771.194275784
3024950,771771.194275784
3024951,771771.194275784
3024952,771771.194275784
3024953,771771.194275784
3024954,771771.194275784
3024955,771771.194275784
3024956,771771.194275784
3024957,771771.194275784
3024958,771771.194275784
3024959,771771.194275784
3024960,771771.194275784
3024961,771771.194275784
3024962,771771.194275784
3024963,771771.194275784
3024964,771771.194275784
3024965,771771.194275784
3024966,771771.194275784
3024967,771771.194275784
3024968,771771.194275784
3024969,771771.194275784
3024970,771771.194275784
3024971,771771.194275784
3024972,771771.194275784
3024973,771771.194275784
3024974,771771.194275784
3024975,771771.194275784
3024976,771771.194275784
3024977,771771.194275784
3024978,771771.194275784
3024979,771771.194275784
3024980,771771.194275784
3024981,771771.194275784
3024982,771771.194275784
3024983,771771.194275784
3024984,771771.194275784
3024985,771771.194275784
3024986,771771.194275784
3024987,771771.194275784
3024988,771771.194275784
3024989,771771.194275784
3024990,771771.194275784
3024991,771771.194275784
3024992,771771.194275784
3024993,771771.194275784
3024994,771771.194275784
3024995,771771.194275784
3024996,771771.194275784
3024997,771771.194275784
3024998,771771.194275784
3024999,771771.194275784
3025000,771771.194275784
3025001,771771.194275784
3025002,771771.194275784
3025003,771771.194275784
3025004,771771.194275784
3025005,771771.194275784
3025006,771771.194275784
3025007,771771.194275784
3025008,771771.194275784
3025009,771771.194275784
3025010,771771.194275784
3025011,771771.194275784
3025012,771771.194275784
3025013,771771.194275784
3025014,771771.194275784
3025015,771771.194275784
3025016,771771.194275784
3025017,771771.194275784
3025018,771771.194275784
3025019,771771.194275784
3025020,771771.194275784
3025021,771771.194275784
3025022,771771.194275784
3025023,771771.194275784
3025024,771771.194275784
3025025,771771.194275784
3025026,771771.194275784
3025027,771771.194275784
3025028,771771.194275784
3025029,771771.194275784
3025030,771771.194275784
3025031,771771.194275784
3025032,771771.194275784
3025033,771771.194275784
3025034,771771.194275784
3025035,771771.194275784
3025036,771771.194275784
3025037,771771.194275784
3025038,771771.194275784
3025039,771771.194275784
3025040,771771.194275784
3025041,771771.194275784
3025042,771771.194275784
3025043,771771.194275784
3025044,771771.194275784
3025045,771771.194275784
3025046,771771.194275784
3025047,771771.194275784
3025048,771771.194275784
3025049,771771.194275784
3025050,771771.194275784
3025051,771771.194275784
3025052,771771.194275784
3025053,771771.194275784
3025054,771771.194275784
3025055,771771.194275784
3025056,771771.194275784
3025057,771771.194275784
3025058,771771.194275784
3025059,771771.194275784
